Latitude,Longitude,Depth,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,year,month,day,extracted_value,pb_impact_log,Depth_log,hg_impact_log,ind_risk_score_log,temperature_avg_drought_index_interact,water_availability_ratio,agricultural_intensity,month_sin,month_cos,temp_season_diff,Station Code_mean_enc,Parameter Code_mean_enc,Dataset_Source_mean_enc,country_code_mean_enc,value_with_unit_mean_enc,analytical_program_mean_enc,testing_laboratory_mean_enc,date_mean_enc,unit_mean_enc
0.667693549538401,-0.8800766775489196,-0.02501117050220254,-1.667351726154189,-0.05952613432399231,-0.46800723723299115,0.01490497969126273,-0.40287787062186864,-0.18551326063087364,-1.7304311229731915,-1.1855658196389365,2.480206976670649,0.7357668137764184,-0.287808730495273,0.8190140511749452,-0.333808828768374,-1.0123699007608316,0.5570698105655445,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,0.583576250183342,0.6832142511827135,-0.02839874448092261,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.2606956802178746,2.3304854551722807,2.5829606687291706,-1.2658878123497408,-0.7230066274497386,-1.5263368959676098,-0.21531787980681416,3.22872740316402,-0.08760836435997431,2.752778214605804,-0.23541288910086994,3.6339180662910864,1.9951209294643195,0.0,2.349331129573761
0.6831755383644621,0.19183070710577493,-0.02501117050220254,0.014153069679395471,2.1007255126650617,0.3484637478397505,0.01490497969126273,0.005201821407905855,1.404697775689377,-1.3934101700123465,-1.0403661796076225,-0.007999274242805533,-0.07264486443197943,0.03496852598997239,0.6891957630298309,2.2213117903886572,-1.4700434422549298,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.3419730937983548,-0.8803843860292783,1.6183957001687423,-0.028259318828417625,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,0.22678273020060744,0.6944156953134071,1.3073673709956593,0.005211702628238312,-0.659860932582516,-0.01314725350922453,0.3008276907506438,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
0.44578742781107356,0.19183070710577493,-0.02501117050220254,-1.0969103220881053,-1.2484909831582551,-0.8972512578599807,0.01490497969126273,-2.1538197284570093,-0.18551326063087364,1.2762095117133663,-0.7817331643625834,-1.0663621758867294,0.4619356758797941,-0.30705998745076185,0.008716592080634987,1.180631435564459,0.8263753213723782,-1.241434859789793,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,0.583576250183342,0.5663165700594599,-0.02840152901038264,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.5091860808155952,-0.901387495268799,-0.23213273336411902,-1.2658878123497408,-0.7230066274497386,-0.8762997330666424,-0.01314725350922453,-0.2615056760601754,-0.2734555462646678,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
0.047953614804203154,-1.6640583317418287,-0.02501117050220254,0.28850606775145,-0.5254957142540743,-1.606482900798855,0.01490497969126273,-0.9133908964367801,1.404697775689377,0.07516596970197119,0.11723694768877357,0.1378160028557299,1.1372860642655034,-0.06449230332795941,-0.9987913468440899,0.019857035399645694,0.10160585226415406,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.06812215941870517,1.7547447591534382,2.0859864246617565,-0.028358808990455113,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.7627915233931577,0.2687440819992309,-0.08701572537966437,-0.07163592559754228,1.4616483627841905,-0.029798499097539,0.0,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-0.9900024860172745,0.19183070710577493,-0.02501117050220254,1.633164946510012,0.14940347975662843,-1.3109784650303022,0.01490497969126273,0.005201821407905855,-0.9806187787909989,1.37758442733775,0.6686541729676783,-0.007999274242805533,0.08810327910002604,-0.4000148375655693,-0.8579927523408803,0.20963019580945144,0.9520408416084605,-0.8190885649489899,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,-0.5875922587867541,-0.2519671978033153,0.5367844786091487,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.02287721755559318,-0.9516676597845384,-0.512222653375754,1.1226159611546571,-0.7230066274497376,1.1850575456631924,-0.01314725350922453,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.9521636173666337
-1.0509936207403563,0.19183070710577493,-0.02501117050220254,2.0555461835416624,-0.05952613432399231,-3.017711727726298,0.01490497969126273,0.005201821407905855,-0.18551326063087364,1.5786842106513221,1.8277935563269496,-0.5521697406813585,-0.1496710299592748,0.03496852598997239,-0.285189453709062,0.017037379238408284,1.8552996774640187,0.1588385323813879,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-2.802544613100715,-0.5875922587867541,0.3325212078129527,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.028221915177999102,-0.9866997094502344,-1.3785919915665836,1.1226159611546571,-0.7230066274497376,1.6663751692185258,-0.21531787980681416,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
0.047953614804203154,-1.6391633859661916,-0.02501117050220254,-0.6386036519589634,-1.9158697762029855,-0.8763340808870935,0.6111410326076918,-1.775995311095721,-0.9806187787909989,0.3216509929029592,0.12383347042927657,0.5711123251159596,0.728865724092168,0.03496852598997239,-1.3327760169938134,0.2960263899858908,0.43873134336611946,-0.7465645742224174,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.2731697860272352,0.8763683774258662,1.150804975675728,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.21136854148145343,-0.11690828890006671,0.16905108182665704,-1.4506392221907431,0.005211702628237955,-0.001627878381879462,-0.21531787980681416,-0.285168273207458,-0.08760836435997431,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.463570797674417,0.19183070710577493,-0.02501117050220254,-0.8123938811504234,-0.05952613432399231,1.6834164657234658,0.01490497969126273,0.005201821407905855,0.6095922575292516,-1.7676796319103922,-0.0015150833465604366,0.5806844552047546,1.893535447011195,0.03496852598997239,-0.035999574705626196,0.017037379238408284,-1.7416441443663617,0.502561297405137,0.8135488996199486,-0.07911420465902655,-0.03538282009610147,-0.20749899004923023,-0.2394492804940898,-0.2948001315442301,1.6183957001687423,-0.028401589902402307,0.018776939558521773,-0.006453528701683552,-0.1623226177984336,0.014648907387848893,-0.008068220607113614,3.1579904270795507,0.2626267330678054,0.6178657226990585,-1.2560994440697797,-1.6017389784117735,-0.01314725350922453,-0.09159815935241024,-0.08760836435997431,2.752778214605804,-0.02219772723051284,3.6339180662910864,2.3251980816329336,0.0,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-1.7638637339182506,-0.05952613432399231,0.04246784079293763,0.06871689430010551,0.005201821407905855,-0.9806187787909989,-1.8009361402451933,-0.0975635232929807,-0.36409529241746164,2.682555654651608,0.03496852598997239,0.19134609651375573,1.3263351834928512,-2.1003911202802192,-0.07741696319593123,2.043759280615956,0.19699213855945163,0.0362135170327605,-0.31365201294943373,-1.1621636002324747,0.583576250183342,1.8521910624152496,-0.027792669705747865,0.43336508894927106,-0.006453528701683552,1.1290575010242954,-0.45224867882273706,-0.020107862082707987,2.7692809429671428,-0.25098417849465815,-1.2658878123497408,-0.7230066274497386,-1.6363155743483238,-0.01314725350922453,0.038031960135219006,1.434030414024472,2.752778214605804,12.89331070306637,2.735606361334034,-0.3954063991452866,-0.1430880906470283,2.349331129573761
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-1.8041685151635132,-0.008195066960103073,0.6322785833776309,0.814026694955154,-1.006484372355923,-0.18551326063087364,-1.7049525121426985,-0.8477067403094914,-0.48365376170255187,-0.1496710299592748,-0.5315018660428339,0.9427646698261041,0.6355326490602654,0.11108449816896669,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.9571159736239447,0.8763683774258662,0.3325212078129527,-0.02839848839298944,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.7802093260819722,0.9355649638806258,0.20990847968107673,-1.4506392221907431,0.005211702628237955,-1.3298282359540434,-0.21531787980681416,-0.05171436881167234,-0.4872855819333516,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-1.6269039699874195,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.5859123478906335,-0.37783534479892444,1.1924508834841927,0.005201821407905855,-0.9806187787909989,-0.87070786062737,0.8303526108590232,-1.448824503648387,-0.9422521877336004,-0.30949975864928203,-0.035999574705626196,0.8323909166914814,-1.4065733967248653,2.060310288463679,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.13692546718982482,0.290784122940818,-1.4209440090358512,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.33970373435939827,-1.4046490152179782,-0.7611375738941422,-1.25609944406978,0.38979436501184156,0.0,0.038031960135219006,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.1054863895443134,-1.5638304980398023,-0.02501117050220254,-0.09379707254213134,-1.6851794473004422,-0.4898707349346648,2.1405575740907503,1.7292980386361727,-0.9806187787909989,0.15916899771272525,1.3455366062983156,-0.007999274242805533,-0.1496710299592748,0.9086206030946411,-1.0692127508733924,-0.5489983226679261,-0.19112619175814338,-0.3708810148607703,0.8135488996199486,0.6219923808357793,0.03450801529031044,5.6745047594434315,0.17064597272297016,0.8763683774258662,1.6183957001687423,-0.02840090984666866,0.42389511267015395,-0.006453528701683552,2.5829132616126325,3.9217167103218373,0.9308226957259821,0.054358797298437435,-0.8752444162983647,-1.4506392221907431,0.005211702628237955,0.6191975397760066,0.0,-0.3638585522837588,-0.19988134358706225,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.7286842864802543,0.19183070710577493,-0.02501117050220254,0.07424956683163582,1.921222183646618,1.6834164657234658,-0.16453756356294685,1.8876786486152533,-0.9806187787909989,-0.07416251464151626,-0.0015150833465604366,1.040890548937194,-0.038762746288471504,-0.29834763317539487,0.16542320559467816,0.7819597661176385,0.11107459801383594,0.023554152473554024,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.4659686405143264,-0.36886487892656883,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.2645163327058395,-0.4047181011479981,0.543265634944686,0.6178657226990585,1.2665228493262564,-0.27395098697492665,-0.21531787980681416,3.3795054721865054,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
1.1735267546996748,-1.956888572526695,-0.02501117050220254,0.014153069679395471,-0.9702452858466589,-1.0330748451938898,0.01490497969126273,-1.9672524151638127,-0.9806187787909989,-2.1848438546693236,-1.4058950570287863,-0.007999274242805533,-0.1496710299592748,-1.022518369022128,0.8335516395568892,1.3186078540922714,-1.9292408041710123,0.19556717633056772,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.47821741263576517,1.1691605046683902,1.3846003379222351,-0.028396951865390405,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.2270280912493683,1.0350411108396624,1.0271281023042726,-1.2658878123497408,0.7334300327062147,0.7422103570158788,5.121591693519056,3.3795054721865054,3.3604203078589445,2.752778214605804,0.0,2.7816545227195233,2.3251980816329336,0.0,2.349331129573761
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-1.7029956813566012,-1.8637775133740087,0.01490497969126273,0.1765783815773661,0.6095922575292516,0.4461912562582355,1.252962135269001,-1.2698643791657582,-0.1496710299592748,0.9042103720849931,-0.4653375017444484,0.326088664295911,0.03807606018263705,0.7969933779360867,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,1.7547447591534382,-0.13506951668006167,-0.028399029023070583,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.10920865167277818,-0.3338543323839895,-1.499868854135531,-0.07163592559754228,1.4616483627841905,-0.3424329664222019,-0.21531787980681416,-0.540724322398111,-0.8661366233898239,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,2.349331129573761
1.6912898195501613,0.46048222977498865,-0.02501117050220254,-0.4734139165485063,1.2816709006050715,0.7962836034777608,0.01490497969126273,0.005201821407905855,2.1998032938495022,-0.9539655165401771,-0.0015150833465604366,-0.007999274242805533,-0.1496710299592748,0.03496852598997239,0.5414989366612359,0.017037379238408284,-0.7049812450077808,1.7525006244837167,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,-1.1731765132718024,-0.13506951668006167,-0.02840158694316397,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.003778860067371291,0.5468394376669854,-0.09635929000949937,1.1226159611546571,0.7334300327062147,-0.898031943271793,0.0,0.2486896515416023,0.6820527287159521,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.600770760614183,1.6959683711643445,-0.02501117050220254,1.178640943573663,1.0959587468890672,0.9875034450306333,0.01490497969126273,-1.0850484706011374,-0.9806187787909989,-0.9284645650782443,1.0272587125614272,-0.007999274242805533,-1.1994142861805777,-1.1208388943531542,-0.035999574705626196,0.017037379238408284,-0.8923353716450392,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.1621636002324747,-1.4659686405143264,-1.187148646789344,-0.028401049272321163,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-1.6503074792766692,-0.49376046285519415,-0.7109192439788953,0.6178657226990585,1.2665228493262564,0.9845401256135891,-0.01314725350922453,-0.37946435552914276,-0.48876546881404087,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.0344253643531942,0.19183070710577493,-0.02501117050220254,0.6589974032689749,-0.24685594354254167,-0.823087319527407,-1.4665166125841436,-2.150256986868149,-0.18551326063087364,0.04033705332367091,1.8312959006857956,-1.3393310635765583,-0.1496710299592748,0.03496852598997239,-1.2563203902230589,-2.1250439446320732,0.8797698067954602,-0.3863145718318464,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.2394492804940898,1.4619526319109142,-1.187148646789344,-0.02714106818689802,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-2.4144692208748104,0.35858398283650894,-1.7756042133926988,-0.761137573894143,1.266522849326256,1.477032160151991,-0.21531787980681416,-0.09159815935241024,-0.08760836435997431,-0.19898983451303628,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.28828779657473474,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,1.0170033468064195,-2.3347001224708155,0.005201821407905855,-0.18551326063087364,-2.2336067758223592,0.09938745680474521,0.0839481084369017,-0.9714287432303009,2.9485741109394237,0.984366699027075,1.0385962862913338,-2.3738880378116543,2.1234126759063754,0.8135488996199486,-0.03950339192580448,-0.0776599898822457,0.21137418909941463,-0.2394492804940898,-0.8803843860292783,1.2677026567989815,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,0.04788275107738015,1.0605671798404523,0.0023906803468034467,2.5501920574614974,-0.10766110790028902,1.3073673709956593,0.005211702628238312,-0.659860932582516,0.0,-0.3638585522837588,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
-0.6446331474598664,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.5226811675559877,-0.20284512927906825,-0.9995680330923925,-1.5350629249971905,-0.9806187787909989,-1.0444170820563081,-0.0015150833465604366,0.6713569245465759,-0.1496710299592748,0.14422238262911669,-0.42691582972733244,-1.2724132372428945,0.11108449816896669,1.799905683488412,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.9908364791570902,0.290784122940818,-1.4209440090358512,-0.02122259150913521,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.9576470013129355,1.2987712025443656,0.31791983451323813,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.21531787980681416,-0.540724322398111,-0.8661366233898239,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
-1.5551221058290339,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.8968974716705946,-0.8292372728919856,0.01490497969126273,0.005201821407905855,-0.9806187787909989,0.04033705332367091,0.01570590779018023,0.7349421917400811,-1.120067399728695,0.025804133380160993,0.7392120107879054,-0.9254393457176754,0.05555213382447192,0.9256925911402099,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,0.290784122940818,-1.3040463279125976,-0.026751245444179984,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.0023906803468034467,-0.4926619956845226,0.344289114645192,-0.7611375738941422,-1.25609944406978,0.38979436501184156,-0.01314725350922453,0.038031960135219006,-0.2746650994832906,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.25916341246236746
-1.3381955626243915,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,-2.5208067440762605,0.01490497969126273,1.718039192380467,-0.9806187787909989,0.7989494083109007,0.014678675563887822,-0.46855053006958514,-0.7375749365120504,0.03496852598997239,0.06796991217808147,-0.18543921222072834,0.686333032139604,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.17064597272297016,-0.00200800430170605,0.8001119323059671,-0.02840154608291152,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,1.069991833023045,-0.8646928460083612,-0.3874929348834974,-0.07163592559754177,-1.451224957527714,0.38979436501184156,-0.21531787980681416,0.2486896515416023,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,-0.743563778039553,-0.05952613432399231,-0.6029038436152971,1.9706138927907193,-1.4985644983359772,-0.18551326063087364,0.5618469084668475,-0.29150842524128995,-0.007999274242805533,0.7148557974619753,0.03496852598997239,-0.7704210967663034,-0.3912241195010721,0.9330730116823744,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.8883126658528251,1.1691605046683902,1.0339072945524743,-0.026056023614046436,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,-0.05787425770677032,-0.11218446417202976,0.10443893591872709,-1.2658878123497408,0.7334300327062147,-0.1212334716800305,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.19898983451303628,0.0,-0.6834696215385426,-0.470630441842183,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.02501117050220254,0.014153069679395471,-0.05952613432399231,0.5006551219934235,-1.0731827757427908,-0.2564624038861701,-0.9806187787909989,-1.2603306365542906,-0.8883583436864775,0.28354715549468407,-0.5506557244299668,2.5696825956800615,1.034657180630724,0.017037379238408284,0.11108449816896669,0.7939001177844399,0.8135488996199486,-0.09830915219074012,-0.0776599898822457,0.028720509474412754,0.5807412259400302,-1.4659686405143264,0.4494188889362063,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,0.6966778644077923,-0.16070304546294611,1.6383900965274942,0.76365365144879,0.6178657226990585,1.2665228493262564,-0.3424329664222019,-0.01314725350922453,-0.540724322398111,-0.08760836435997431,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.047953614804203154,0.19183070710577493,-0.09539369912937141,-1.152395158739992,-0.2068249615375109,1.0173859327092514,0.01490497969126273,-0.9838684430539187,-0.18551326063087364,0.4923139916232702,-1.5106844745156756,0.5852899054366457,-0.1496710299592748,-0.03638248481805866,0.4679557065203937,0.2253919654074789,0.6240239037429091,-1.1010609267015106,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-1.2646874135367396,0.290784122940818,0.6832142511827135,-0.02840156144818751,-0.24402000334334667,-1.50409459846408,-0.26791361590675217,-0.45224867882273706,0.2689402945375209,-0.5762709991655983,1.5678921457446404,-0.7611375738941422,-1.25609944406978,-0.9395265702915184,-0.21531787980681416,0.2486896515416023,0.6820527287159521,-0.19898983451303628,-0.19822103756498544,-0.2964557560759535,-0.3954063991452866,0.0,-0.3757045926028058
1.209769203403492,0.19183070710577493,0.02191051524924338,-0.3741273283191834,1.3763040221632399,0.926246744586763,0.01490497969126273,-1.792215584176671,-0.9806187787909989,-1.4979946287113484,-1.2804528816970933,0.5877564091070909,0.10799808133976399,0.03496852598997239,1.6403498208443057,0.9440018818914541,-1.4759999734833404,-0.07741696319593123,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.027434146599306465,-0.24402000334334667,0.8104020022483962,-0.26791361590675217,-0.45224867882273706,-0.5797911101188277,0.919193316256409,1.3361477458725368,1.1226159611546571,0.7334300327062147,-0.7848915371465235,-0.01314725350922453,-0.396439088883771,-0.08760836435997431,-0.5448119506690351,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
0.047953614804203154,0.6175153745545564,-0.02501117050220254,-2.2950868952245407,-1.0265985164251636,-0.06456467400577633,1.0678694847205223,-1.7358277970600018,-0.9806187787909989,-0.2918060745644944,-1.352436912921777,-0.007999274242805533,-0.1496710299592748,0.03496852598997239,1.4675929056794335,0.40048587818981635,-0.12736879026166065,0.28347540757701445,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.7857888525485601,0.583576250183342,0.8001119323059671,-0.028401582219764313,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,2.016389627088326,-0.1328767791017553,0.9763682029454589,-1.2658878123497408,-0.7230066274497386,-2.2416622307821545,-0.01314725350922453,-0.285168273207458,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
0.9539672560476471,0.19183070710577493,-0.02501117050220254,-1.3954396284824309,-0.36718242135461326,0.6911100001027936,2.0236804124322036,0.02418703325089518,-0.9806187787909989,-1.377184465607702,-1.1091105568576558,-0.007999274242805533,-0.1496710299592748,0.03496852598997239,0.6578207721100681,1.0805017090667983,-1.3676561559980198,-0.07741696319593123,8.194811185595993,0.854861662779377,-0.0776599898822457,3.905569561668129,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028399114385714973,-0.24402000334334667,-0.006453528701683552,3.2138647159280103,3.4619589885071123,-0.02443612274913178,0.5727406398646984,0.7545024478273747,1.1226159611546571,0.7334300327062147,-1.9487112481664286,-0.01314725350922453,0.9184182810452945,-0.08760836435997431,-0.19898983451303628,-0.23541288910086994,3.85419294832321,1.9951209294643195,0.04174270956069407,2.349331129573761
0.6178943445376787,0.5409110765808574,-0.02501117050220254,-1.1454975192932795,-0.05952613432399231,1.0607210196315406,-2.192810155689851,-2.059156481249745,-0.9806187787909989,0.04033705332367091,-0.5128935008679353,0.06014872518983804,-0.6367524445075979,1.0952223439724835,0.026946483194684217,1.0210093696320994,0.07002007060721634,0.07603617057915474,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,0.6832650392442952,-1.1731765132718024,-0.01817183555680807,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,-0.45224867882273706,0.5637805925910606,-0.4043437528288945,0.3116409791050974,1.1226159611546571,0.7334300327062147,-1.663893809620229,0.0,-0.540724322398111,-0.8661366233898239,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,0.04174270956069407,-0.3757045926028058
1.4382780642655568,0.19183070710577493,-0.09539369912937141,-1.007712166726082,0.9794533806375472,1.6834164657234658,-0.40466023714181976,0.005201821407905855,1.404697775689377,-1.3531263603541,-0.6055766718113331,0.5915836810892517,-1.1441099527627991,0.8420927903501302,1.6853075803607127,0.7152023352277767,-1.299753809877674,1.7966151549821545,-0.41666148137605885,-0.09830915219074012,-0.0776599898822457,-0.31365201294943373,-0.3419730937983548,-0.00200800430170605,-0.36886487892656883,-0.027727225011714908,-0.24402000334334667,-1.50409459846408,-0.26791361590675217,-0.45224867882273706,-0.010539725221913532,0.40076264202052664,0.7317121904807168,-0.07163592559754177,-1.451224957527714,-0.7746554354503838,-0.01314725350922453,0.038031960135219006,-0.2746650994832906,-0.5448119506690351,0.0,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.25916341246236746
0.047953614804203154,0.6520533206209019,-0.09539369912937141,-1.3046168509845144,-0.05952613432399231,-0.1516400390081789,-0.6243684045950622,-1.9279340687697708,-0.18551326063087364,0.7089034331894861,-1.182062352240178,-0.7622820072010766,0.4527345029141579,-0.41091647112802565,1.0704800709685458,0.4026085310629671,0.43785387258994096,-0.07741696319593123,0.8135488996199486,0.03226352264885679,-0.0776599898822457,-0.18733158274012465,0.2731697860272352,0.290784122940818,-1.3040463279125976,-0.028401589902402307,-0.24402000334334667,-1.50409459846408,0.4049037759734074,0.0879480088100238,0.7644980907953397,-0.5704626303067672,0.28611205911020443,-0.7611375738941422,-1.25609944406978,-1.1129883075590161,-0.21531787980681416,-0.4140200627153503,-0.5217265857021218,-0.5448119506690351,-0.02219772723051284,-0.2964557560759535,-0.470630441842183,-0.1430880906470283,-0.3757045926028058
-0.6142669541503303,0.19183070710577493,-0.02501117050220254,1.0348994317792048,0.4255869548397649,0.25247125061184494,0.01490497969126273,1.796158397586855,0.6095922575292516,-0.08213018522730822,-0.0015150833465604366,1.8492763343611116,-1.5083566841878333,-0.01276054109146296,-1.4327179942877937,-1.6227238985662167,0.6357364210119405,1.1240202672433108,2.043759280615956,-0.09830915219074012,-0.0776599898822457,0.16128636612885833,-2.0848779199708596,-1.4659686405143264,-0.9533532845428369,-0.028401589902402307,-0.24402000334334667,-0.006453528701683552,-0.26791361590675217,0.969925561893199,2.554088350010063,-0.448491450627169,1.0362284666062451,0.6178657226990585,1.2665228493262564,0.8207418391428875,-0.01314725350922453,-0.540724322398111,-0.7161257296454133,-0.19898983451303628,-0.02219772723051284,-0.2964557560759535,-0.3954063991452866,-0.1430880906470283,-0.3757045926028058
