Latitude,Longitude,Station Code,Depth,Parameter Code,Dataset_Source,temperature_avg,rainfall_mm,humidity_pct,pressure_hPa,drought_index,extreme_precip_days,urban_pct,forest_pct,agriculture_pct,water_pct,wetland_pct,grassland_pct,barren_pct,frag_index,soil_perm,ind_count,hg_impact,pb_impact,ind_risk_score,param_category,country_code,time_season,value_with_unit,sampling_method,is_referenced_method,water_body_type,analytical_program,pollution_risk,testing_laboratory,validated_results,sampling_weather,regulatory_framework,land_use_impact,id,season,date,year,month,day,is_below_detection,is_above_detection,is_not_detected,extracted_value,unit,unit_is_common
19.03527778,-6.6494,IND02276,0.3,Mg-Dis,magnesium,7.007713521975827,56.12515749100904,69.79248958430297,1009.0667917707638,1.0758568539959823,0.0,9.830099542873803,40.75010766095328,23.53223618142425,2.4098512797464022,7.663084417390529,11.834197407487917,5.04490494196622,0.7452105564996092,0.6186768246147468,0.0,0.0,0.0,0.0,Common Ion,MEX,1991-11-22 00:00:00 - Fall,0.0 mg/l,Field Measurement,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Forest Dominant,1471,Fall,1991-11-22 00:00:00,1991,11,22,True,False,False,0.0,mg/l,True
36.339265,-6.6494,GRC01010,0.3,EC,dissolved_gas,7.007713521975827,92.63425340457763,90.36066792861234,1007.9561341321137,1.0758568539959823,0.0,15.828744528172976,33.341653502236305,24.90509256788321,9.006902964657717,6.419563243210089,7.542319747716426,5.04490494196622,0.743270914952437,0.537067213921226,0.0,0.0,0.0,0.0,Other,MEX,2014-10-31 12:00:00 - Fall,2780.0 µS/cm,Grab Sample,False,Marine,International Water Assessment,Low,Mediterranean Research Center,False,Cloudy,Mediterranean Action Plan,Mixed Land Use,1472,Fall,2014-10-31 12:00:00,2014,10,31,True,False,False,2780.0,µS/cm,False
40.20794,-6.6494,CAN00023,0.3,Ni-Tot,dissolved_gas,3.110834935860272,78.73004503075921,89.95190136640171,1007.9895489200658,0.5979346563496128,3.0,9.481626671446758,33.60048350317547,28.630633029229816,6.289242074758904,9.319142803334298,12.180641560194143,6.070636203916317,0.7550243841982689,0.577098471271995,0.0,0.0,0.0,0.0,Other,ITA,2007-06-18 12:00:00 - Summer,2.5 mg/l,Field Measurement,True,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,1473,Summer,2007-06-18 12:00:00,2007,6,18,True,False,False,2.5,mg/l,True
25.29944444,-6.6494,IND02319,0.3,Cl-Dis,dissolved_gas,17.83404334661725,114.049607678266,86.67963723538591,1007.9561341321137,0.0142639280248788,1.0,7.870836068549027,33.60048350317547,28.299354930670685,6.134553161903108,8.229850783193342,7.7836282779384,3.770271277339268,0.7407079592948925,0.6109367042076115,0.0,0.0,0.0,0.0,Common Ion,MEX,1997-01-09 00:00:00 - Winter,6.035 mg/l,Field Measurement,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Mixed Land Use,1474,Winter,1997-01-09 00:00:00,1997,1,9,True,False,False,6.035,mg/l,True
11.32166667,-6.6494,CAN00023,0.3,Alk-Phen,alkalinity,7.007713521975827,114.049607678266,95.0,1007.9561341321137,-0.0273228610185221,1.0,8.417040387078188,36.34796961382396,24.652387852559126,6.134553161903108,8.380695679570813,14.036187122127323,3.528608170906995,0.7318745042144335,0.6022679948447913,0.0,0.0,0.0,0.0,Metal,IND,2021-07-05 00:00:00 - Summer,0.0 mg/l,Automated Sample,False,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Forest Dominant,1475,Summer,2021-07-05 00:00:00,2021,7,5,True,False,False,0.0,mg/l,True
52.9458,-6.6494,NLD00243,0.3,Mg-Tot,magnesium,0.1916069233000781,78.03641881096834,80.74618007078787,1008.4286249763716,0.983280423989501,0.0,8.162116747165715,29.82423517954485,26.695500786453422,4.375090784117287,8.142909276850407,12.180641560194143,6.4733069039428885,0.7235427206200387,0.6039053751217602,0.0,0.0,0.0,0.0,Common Ion,MEX,2015-06-17 12:00:00 - Summer,100.0 mg/l,Composite Sample,False,Stream,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,1476,Summer,2015-06-17 12:00:00,2015,6,17,True,False,False,100.0,mg/l,True
36.339265,-6.6494,ITA00082,0.3,Ca-Tot,calcium,7.007713521975827,61.01409119918629,89.0791833386653,1009.0667917707638,0.0142639280248788,1.0,5.853236499266666,30.953301364316683,26.95608803791077,4.732547688782664,10.73963748281682,14.848244129332269,5.692714555293694,0.6941154149020854,0.5822486660342114,1.0,0.0,0.0,0.0,Common Ion,ITA,2016-07-04 12:00:00 - Summer,78.5 mg/l,Manual Sample,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Urban Dominant,1477,Summer,2016-07-04 12:00:00,2016,7,4,True,False,False,78.5,mg/l,True
24.77166667,-6.6494,IND02288,0.3,Ca-Dis,calcium,7.007713521975827,78.73004503075921,79.19482720884639,1008.5124443422259,0.0142639280248788,0.0,12.59822043789231,40.86023683810912,24.90509256788321,6.134553161903108,8.704744405630002,6.768088341994267,3.686942330679881,0.7932352700021525,0.5933894578343346,0.0,0.0,0.0,0.0,Other,MEX,2014-08-01 00:00:00 - Summer,30.96 mg/l,Field Measurement,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Forest Dominant,1478,Summer,2014-08-01 00:00:00,2014,8,1,True,False,False,30.96,mg/l,True
19.49309,-6.6494,MEX02691,0.3,TOTCOLI,dissolved_gas,20.343947215176208,62.81763288705119,59.05725051705132,1007.9561341321137,0.7067060611679241,1.0,12.580742454635931,36.3769562768495,21.959321555334743,6.134553161903108,8.363029604500158,9.456585750142084,4.326131695478188,0.743270914952437,0.5669681726146392,2.0,0.0,0.0,0.0,Other,MEX,2014-05-21 12:00:00 - Spring,24196.0 1/100 ml,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,1479,Spring,2014-05-21 12:00:00,2014,5,21,False,True,False,24196.0,1/100 ml,True
38.95115948,-6.6494,CAN00023,0.3,O2-Dis,dissolved_gas,10.15147536702437,67.06800590903772,77.52720229732253,1009.0667917707638,0.0142639280248788,0.0,14.621496867811391,31.06035348293652,24.90509256788321,4.718435507472482,8.363029604500158,7.821354944478127,4.580280801104656,0.8343302382136677,0.5822486660342114,1.0,0.0,0.0,0.0,Other,USA,2016-01-06 12:30:00 - Winter,0.0 mg/l,Composite Sample,True,River,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Mixed Land Use,1480,Winter,2016-01-06 12:30:00,2016,1,6,True,False,False,0.0,mg/l,True
36.339265,-6.6494,GRC00511,0.3,EC,electrical_conductance,-1.6977835834441029,78.73004503075921,83.75954034646549,1009.0667917707638,0.0142639280248788,0.0,10.94608948696832,34.62539593022362,24.09532561219084,8.74846122314593,8.363029604500158,9.727484122852184,5.980775231252557,0.7547640942092163,0.5720699817232402,0.0,0.0,0.0,0.0,Other,GRC,2019-10-26 12:00:00 - Fall,1122.0 µS/cm,Composite Sample,False,Lake,International Water Assessment,Medium,Athens Water Authority Lab,True,Cloudy,Mediterranean Action Plan,Mixed Land Use,1481,Fall,2019-10-26 12:00:00,2019,10,26,True,False,False,1122.0,µS/cm,False
52.43414,-6.6494,CAN00023,0.3,Cu-Tot,dissolved_gas,-6.4062134118962355,73.5649814897695,77.82759269961001,1008.5124443422259,-0.974485873845886,0.0,9.33171921926582,27.635553140691272,28.457995284300367,5.094628883997298,9.91090653728082,16.89586383921894,5.339968808869246,0.7155663849617864,0.5945609661031726,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2018-07-25 12:00:00 - Summer,0.00059 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Mixed Land Use,1482,Summer,2018-07-25 12:00:00,2018,7,25,True,False,False,0.00059,mg/l,True
44.95685,-6.6494,ITA00398,0.3,H-T,dissolved_gas,-6.4062134118962355,43.9485930913362,84.84557209301653,1009.0667917707638,0.0142639280248788,0.0,6.0196965452730335,33.24268843275684,23.247875529245857,6.128676587803866,10.4214069799122,12.180641560194143,6.87581521500954,0.6721557497502771,0.5822486660342114,0.0,0.0,0.0,0.0,Other,ITA,2021-09-08 12:00:00 - Fall,0.0 mg/l,Manual Sample,False,River,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1483,Fall,2021-09-08 12:00:00,2021,9,8,True,False,False,0.0,mg/l,True
36.339265,-6.6494,ITA00091,0.3,11DCE,halocarbon,6.436895519384677,97.86299545956176,89.10417592677942,1008.5124443422259,1.0396242794117323,0.0,5.249943669985011,30.126669693462745,24.90509256788321,5.229893693496318,8.363029604500158,15.836351015737955,5.94512029449447,0.6774068147270718,0.6004898625666347,1.0,0.0,0.0,0.0,Other,ITA,2018-02-13 12:00:00 - Winter,0.5 µg/l,Manual Sample,False,Wetland,International Water Assessment,Low,International Water Quality Lab,True,Snowy,International Water Quality Standards,Agricultural Dominant,1484,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.5,µg/l,True
36.339265,-6.6494,CAN00023,0.3,Pb-Tot,lead,8.48597858693367,78.73004503075921,72.61220829672835,1007.9561341321137,-0.6189156543546264,0.0,11.900754948482756,35.640909191145994,22.86574562313908,9.774132795914486,8.363029604500158,6.9757658518468,5.04490494196622,0.7692669972423944,0.5498686040684765,0.0,0.0,0.0,0.0,Heavy Metal,MEX,2014-07-10 12:00:00 - Summer,0.0 mg/l,Field Measurement,True,Marine,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1485,Summer,2014-07-10 12:00:00,2014,7,10,True,False,False,0.0,mg/l,True
61.4278,-6.6494,CAN00319,0.3,Ni-Tot,nickel,1.8522689712369105,78.73004503075921,78.08541750143851,1009.0667917707638,0.5063659683433932,3.0,2.4217090709922218,33.60048350317547,27.603423974554417,9.364610530583576,5.994942085107814,12.180641560194143,4.9750431539576745,0.649467540167867,0.6162451449601892,0.0,0.0,0.0,0.0,Heavy Metal,CAN,2014-03-19 16:40:00 - Spring,0.0 mg/l,Automated Sample,True,Lake,Arctic Waters Program,High,National Water Research Center,True,Foggy,Fisheries Act,Forest Dominant,1486,Spring,2014-03-19 16:40:00,2014,3,19,True,False,False,0.0,mg/l,True
36.339265,-6.6494,IND02122,0.3,EC,electrical_conductance,19.37422113743151,88.1355394245503,75.71699033948529,1008.5124443422259,0.9378248213600706,3.0,11.01701049594084,39.080258579727385,26.560637932373258,2.749588967525319,9.677525158977032,8.743869194927237,3.0948332857944094,0.7872027987483342,0.5928025536041815,0.0,0.0,0.0,0.0,Other,MEX,2019-01-07 00:00:00 - Winter,410.0 µS/cm,Grab Sample,True,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Agricultural Dominant,1487,Winter,2019-01-07 00:00:00,2019,1,7,True,False,False,410.0,µS/cm,False
61.5331,-6.6494,CAN00318,0.3,EC,chromium,7.007713521975827,78.73004503075921,85.51930637044129,1008.5124443422259,0.0142639280248788,1.0,4.640527221223764,34.14233823734336,25.98270572142709,9.986882925659271,5.994942085107814,15.424505991222848,5.04490494196622,0.6701218607624847,0.5822486660342114,1.0,0.0,0.0,0.0,Heavy Metal,CAN,2013-03-25 15:30:00 - Spring,0.08 µg/l,Manual Sample,True,Lake,International Water Assessment,Low,National Water Research Center,True,Cloudy,International Water Quality Standards,Mixed Land Use,1488,Spring,2013-03-25 15:30:00,2013,3,25,True,False,False,0.08,µg/l,False
47.4936,-6.6494,CAN00023,0.3,EC,dissolved_gas,1.5598564196295366,91.41787815969002,81.1897500094745,1007.9561341321137,0.0142639280248788,3.0,9.567753006683958,28.347518139863507,27.1743522444766,9.830912676109648,5.994942085107814,18.66194907212745,5.04490494196622,0.7671508911923277,0.5639647978359379,0.0,0.0,0.0,0.0,Heavy Metal,CAN,2018-02-13 12:00:00 - Winter,0.0002 mg/l,Automated Sample,False,River,International Water Assessment,Low,Provincial Analytical Lab,True,Snowy,Canadian Environmental Protection Act,Urban Dominant,1489,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0002,mg/l,True
38.20568,-6.6494,GRC00563,0.3,O2-Dis,dissolved_gas,7.007713521975827,101.33599671785984,80.30720260525284,1007.9561341321137,-0.4260003725672008,4.0,9.33171921926582,30.861640085447767,25.384157943021044,6.134553161903108,6.74590898436433,11.662849448121644,5.838617287304811,0.7835057375700513,0.5660084993034943,0.0,0.0,0.0,0.0,Other,GRC,2014-02-10 12:00:00 - Winter,5.5 mg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,Mediterranean Action Plan,Mixed Land Use,1490,Winter,2014-02-10 12:00:00,2014,2,10,True,False,False,5.5,mg/l,True
36.339265,-6.6494,NLD00410,0.3,11DCE,dissolved_gas,2.772377551949956,114.049607678266,95.0,1007.9561341321137,-0.2853687022692006,1.0,5.846293443022602,34.083716978736184,25.73038345224654,3.301662700442151,8.363029604500158,14.87456917153633,7.044370514705866,0.6805992613518914,0.6284069060148108,0.0,0.0,0.0,0.0,Other,NLD,2020-05-05 12:00:00 - Spring,0.2 µg/l,Field Measurement,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1491,Spring,2020-05-05 12:00:00,2020,5,5,True,False,False,0.2,µg/l,True
36.339265,-6.6494,USA00598,0.3,O2-Dis,dissolved_gas,6.3998513094668,78.73004503075921,80.30720260525284,1009.0667917707638,0.0142639280248788,2.0,10.26251950219084,33.27677327154298,30.905681369095245,3.9832398936856497,8.363029604500158,5.933211770088289,7.044370514705866,0.7728969678753483,0.593042076663504,0.0,0.0,0.0,0.0,Other,MEX,1994-06-29 11:15:00 - Summer,9.8 mg/l,Field Measurement,False,Marine,International Water Assessment,Low,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,1492,Summer,1994-06-29 11:15:00,1994,6,29,True,False,False,9.8,mg/l,True
20.795,-6.6494,IND02125,0.3,EC,electrical_conductance,6.989828114899575,96.01286216017486,82.22166043333043,1007.9561341321137,0.0142639280248788,5.0,8.172033406346749,38.01208521208433,27.28130573591008,3.7712807878349057,9.2828081437982,9.132879658085498,4.347607055940234,0.7372489944950504,0.606863595059937,2.0,0.0,0.0,0.0,Other,IND,1996-10-03 00:00:00 - Fall,0.0 mg/l,Manual Sample,True,Estuary,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,1493,Fall,1996-10-03 00:00:00,1996,10,3,True,False,False,0.0,mg/l,True
19.97025,-6.6494,MEX03188,0.3,H-T,dissolved_gas,7.007713521975827,66.38514152533114,70.00314929707616,1009.0667917707638,1.0758568539959823,1.0,11.30516178587468,37.55095385280486,20.846970626091625,9.325087041203904,9.18802927837018,7.623199068725719,5.04490494196622,0.7530092881839331,0.5551664828034152,1.0,0.0,0.0,0.0,Other,MEX,2017-07-02 12:00:00 - Summer,0.0 mg/l,Automated Sample,False,Groundwater,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,1494,Summer,2017-07-02 12:00:00,2017,7,2,True,False,False,0.0,mg/l,True
23.57333333,-6.6494,CAN00023,0.3,Ca-Dis,dissolved_gas,4.769164968641513,43.9485930913362,65.63311898366536,1008.5124443422259,1.0758568539959823,3.0,5.84100943885802,40.24331294534022,29.34297840643513,6.134553161903108,7.136560263504972,12.180641560194143,3.0948332857944094,0.7208042962092607,0.6151406538094053,0.0,0.0,0.0,0.0,Other,MEX,2007-10-01 00:00:00 - Fall,0.0 mg/l,Field Measurement,True,Reservoir,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,1495,Fall,2007-10-01 00:00:00,2007,10,1,True,False,False,0.0,mg/l,True
36.339265,-6.6494,CAN00023,0.3,EC,dissolved_gas,7.007713521975827,79.0705535284354,78.07232133421834,1008.5124443422259,0.0142639280248788,1.0,9.632660103527726,42.47103955907748,26.48600388060918,2.620461976282123,8.415751992184985,12.180641560194143,3.0948332857944094,0.7635410369703655,0.6115343868488257,0.0,0.0,0.0,0.0,Other,IND,2013-12-02 00:00:00 - Winter,663.13 mg/l,Composite Sample,False,Lake,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,1496,Winter,2013-12-02 00:00:00,2013,12,2,True,False,False,663.13,mg/l,True
48.55813,-6.6494,CAN00237,0.3,Cl-Dis,chloride,7.007713521975827,99.78518312506078,87.1116487151749,1008.5124443422259,-1.0602333574789649,5.0,10.095367382911176,30.772185750810927,25.14506624195869,10.704114139317564,5.994942085107814,15.074953296961796,3.7504467141399656,0.7584036083827612,0.5573119410816019,0.0,0.0,0.0,0.0,Common Ion,CAN,2013-05-30 14:50:00 - Spring,4.52 mg/l,Manual Sample,False,Lake,Provincial Monitoring,Medium,Provincial Analytical Lab,True,Foggy,Provincial Water Regulations,Agricultural Dominant,1497,Spring,2013-05-30 14:50:00,2013,5,30,True,False,False,4.52,mg/l,True
36.339265,-6.6494,USA00605,0.3,POC,dissolved_gas,-6.4062134118962355,47.75268891824819,74.41205738712344,1008.5124443422259,0.0142639280248788,1.0,4.835558729103028,32.32045459529944,22.16331554339009,6.134553161903108,8.330072757209017,13.371268897872508,7.044370514705866,0.6462396991712015,0.5817666563767039,0.0,0.0,0.0,0.0,Other,USA,1987-10-22 11:30:00 - Fall,0.6 mg/l,Composite Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Snowy,International Water Quality Standards,Agricultural Dominant,1498,Fall,1987-10-22 11:30:00,1987,10,22,True,False,False,0.6,mg/l,True
18.71222222,-6.6494,CAN00023,0.3,HCO3,bicarbonate,7.007713521975827,64.28914724993214,76.99346066198207,1007.9561341321137,-0.5080262762956336,0.0,8.486331822210241,42.51952506720139,22.91313772219736,4.248167498505064,8.236216656910388,11.552782962059366,3.0948332857944094,0.7316414745895596,0.610094033836398,0.0,0.0,0.0,0.0,Common Ion,IND,1989-07-01 00:00:00 - Summer,153.11 mg/l,Grab Sample,True,River,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,1499,Summer,1989-07-01 00:00:00,1989,7,1,True,False,False,153.11,mg/l,True
51.0016,-6.6494,BEL00086,0.3,Cd-Dis,cadmium,7.007713521975827,78.73004503075921,81.0637068586718,1009.0667917707638,1.0758568539959823,1.0,4.50220543011385,33.60048350317547,24.52846448163293,6.134553161903108,10.73963748281682,21.746679417979163,5.04490494196622,0.6627703056273082,0.6203756681212189,1.0,0.0,0.0,0.0,Heavy Metal,BEL,2016-09-06 00:00:00 - Fall,0.3 µg/l,Composite Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,1500,Fall,2016-09-06 00:00:00,2016,9,6,True,False,False,0.3,µg/l,True
48.9492,-6.6494,CAN00170,0.3,H-T,hardness,7.007713521975827,78.73004503075921,76.4081245044614,1008.5124443422259,1.0758568539959823,1.0,6.304312267742239,33.60048350317547,26.539290260897992,6.134553161903108,5.994942085107814,17.135971949869646,5.04490494196622,0.7205099926463394,0.5787539765315751,0.0,0.0,0.0,0.0,Other,CAN,2014-06-02 14:30:00 - Summer,7.4 mg/l,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,Fisheries Act,Forest Dominant,1501,Summer,2014-06-02 14:30:00,2014,6,2,True,False,False,7.4,mg/l,True
49.02,-6.6494,CAN00023,0.3,Sb-Tot,dissolved_gas,11.649059456572084,78.73004503075921,87.30752265580561,1008.5124443422259,0.5529948088294869,1.0,6.207052320692201,27.472579474679737,21.13102847653211,10.704114139317564,8.363029604500158,16.404777944344662,7.044370514705866,0.6555658239893084,0.5670380999092809,7.0,0.0,0.0,0.0,Other,CAN,2010-03-03 12:20:00 - Spring,0.007 µg/l,Grab Sample,True,River,Arctic Waters Program,Very Low,Provincial Analytical Lab,True,Cloudy,Provincial Water Regulations,Agricultural Dominant,1502,Spring,2010-03-03 12:20:00,2010,3,3,True,False,False,0.007,µg/l,True
24.64805556,-6.6494,CAN00023,0.3,HCO3,dissolved_gas,6.853261989310928,78.73004503075921,66.10966520583744,1009.0667917707638,0.9593512919800912,1.0,13.664560313273736,35.63016318232945,22.621973137402936,6.134553161903108,9.909638817346226,9.641966031009538,3.0948332857944094,0.802672467381296,0.5593908286741167,0.0,0.0,0.0,0.0,Common Ion,IND,2014-10-01 00:00:00 - Fall,90.28 mg/l,Manual Sample,False,Wetland,International Water Assessment,Very Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,1503,Fall,2014-10-01 00:00:00,2014,10,1,True,False,False,90.28,mg/l,True
36.339265,-6.6494,CAN00203,0.3,Pb-Tot,dissolved_gas,-5.564840907025975,78.73004503075921,92.77066708915864,1008.5124443422259,-1.0602333574789649,0.0,9.33171921926582,29.03472707100876,26.36955797847196,10.704114139317564,7.664337023156461,13.402772819812004,5.04490494196622,0.6811287019740485,0.569504768869601,0.0,0.0,0.0,0.0,Heavy Metal,CAN,2018-02-13 12:00:00 - Winter,0.0 mg/l,Grab Sample,True,Stream,International Water Assessment,Low,Environment Canada Lab,True,Cloudy,International Water Quality Standards,Urban Dominant,1504,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.0,mg/l,True
46.794,-6.6494,HUN00021,0.3,Ni-Tot,dissolved_gas,-0.766230301144347,66.76816586348758,77.627780655968,1008.5124443422259,0.032746013475891,0.0,11.10248696136957,33.60048350317547,24.90509256788321,6.669978845377304,8.375804653761076,17.125151468680645,5.963552017181203,0.7705099714443554,0.5623659669432025,0.0,0.0,0.0,0.0,Heavy Metal,HUN,2004-11-08 00:00:00 - Fall,0.002 mg/l,Composite Sample,False,Groundwater,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Mixed Land Use,1505,Fall,2004-11-08 00:00:00,2004,11,8,True,False,False,0.002,mg/l,True
36.339265,-6.6494,FRA00063,0.3,EC,halocarbon,7.007713521975827,100.37683203502225,89.37143004708453,1009.0667917707638,0.0142639280248788,3.0,4.480446718888972,29.011468943979537,25.91736021152968,4.956650111040454,10.73963748281682,15.190852061043286,7.044370514705866,0.6583740598879274,0.6058453201714272,0.0,0.0,0.0,0.0,Other,MEX,2018-02-13 12:00:00 - Winter,0.5 µg/l,Field Measurement,True,Stream,International Water Assessment,Low,International Water Quality Lab,True,Foggy,International Water Quality Standards,Urban Dominant,1506,Winter,2018-02-13 12:00:00,2018,2,13,True,False,False,0.5,µg/l,False
53.0852,-6.6494,NLD00323,0.3,Cd-Tot,cadmium,-6.4062134118962355,43.9485930913362,80.30720260525284,1008.5124443422259,-1.0602333574789649,1.0,9.33171921926582,33.60048350317547,26.325459597396755,6.134553161903108,8.363029604500158,17.039714198289506,5.04490494196622,0.6702921433369833,0.6218666576418391,1.0,0.0,0.0,0.0,Other,NLD,2020-10-15 12:00:00 - Fall,0.05 µg/l,Composite Sample,False,Stream,International Water Assessment,Medium,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Agricultural Dominant,1507,Fall,2020-10-15 12:00:00,2020,10,15,True,False,False,0.05,µg/l,True
36.339265,-6.6494,IND00965,0.3,O2-Dis,dissolved_gas,7.007713521975827,59.059145575942594,81.59473828389373,1009.0667917707638,-1.0602333574789649,2.0,11.81386136076345,37.915437402279714,24.90509256788321,6.134553161903108,8.363029604500158,11.065817025077637,3.0948332857944094,0.7931019819677604,0.590714307180591,0.0,0.0,0.0,0.0,Other,IND,2018-09-07 00:00:00 - Fall,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,1508,Fall,2018-09-07 00:00:00,2018,9,7,True,False,False,0.0,mg/l,True
17.486531,-6.6494,CAN00023,0.3,EC,dissolved_gas,7.007713521975827,78.73004503075921,84.63784914034875,1008.5124443422259,1.0758568539959823,2.0,12.050247297079917,33.60048350317547,24.90509256788321,6.134553161903108,7.975935841845462,12.900362516960502,4.043845890312248,0.7628944846999447,0.5733518846891232,0.0,0.0,0.0,0.0,Other,MEX,2015-04-24 12:00:00 - Spring,3400.0 µS/cm,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,False,Cloudy,International Water Quality Standards,Mixed Land Use,1509,Spring,2015-04-24 12:00:00,2015,4,24,True,False,False,3400.0,µS/cm,False
39.70333333,-6.6494,CAN00023,0.3,Mg-Dis,magnesium,12.279684556778438,78.73004503075921,83.31287919614101,1007.9561341321137,0.0142639280248788,3.0,15.426305061438828,28.52703806969341,28.00946189945926,5.3831126639431215,9.983405925266638,7.6529983243883795,5.017678055810349,0.8463534951398269,0.5403796895645534,0.0,0.0,0.0,0.0,Other,MEX,1978-03-29 11:00:00 - Spring,17.0 mg/l,Grab Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Rainy,International Water Quality Standards,Forest Dominant,1510,Spring,1978-03-29 11:00:00,1978,3,29,True,False,False,17.0,mg/l,True
36.339265,-6.6494,CAN00023,0.3,Cd-Dis,dissolved_gas,-4.399848004949256,64.89706580255543,80.30720260525284,1009.0667917707638,1.0758568539959823,0.0,13.288754146188497,27.0344238221035,24.71671547198269,8.91094199133936,7.770908378118721,12.116167196594049,6.162088993673192,0.792104444584375,0.5414491340084858,0.0,0.0,0.0,0.0,Heavy Metal,MKD,2008-11-18 12:00:00 - Fall,110.0 µg/l,Manual Sample,True,Lake,International Water Assessment,High,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,1511,Fall,2008-11-18 12:00:00,2008,11,18,True,False,False,110.0,µg/l,True
49.11997,-6.6494,FRA00102,0.3,EC,dissolved_gas,-6.4062134118962355,78.73004503075921,79.04092351345291,1008.5124443422259,0.0142639280248788,1.0,5.546217486910068,30.26879612205232,30.768549634253382,2.999152305373416,10.73963748281682,13.493963547619265,6.112982607752872,0.7064710974361537,0.6142134874600756,0.0,0.0,0.0,0.0,Other,FRA,2011-09-06 00:00:00 - Fall,0.0 mg/l,Manual Sample,False,Lake,International Water Assessment,High,International Water Quality Lab,True,Clear,International Water Quality Standards,Urban Dominant,1512,Fall,2011-09-06 00:00:00,2011,9,6,True,False,False,0.0,mg/l,True
26.31833333,-6.6494,IND02476,0.3,Mg-Dis,dissolved_gas,11.748944107084204,78.73004503075921,80.30720260525284,1007.9561341321137,1.0758568539959823,0.0,12.898967618026203,36.34338594756785,25.114171255266,6.134553161903108,8.423652389190282,9.352442186650128,3.0948332857944094,0.8057151057093254,0.5822486660342114,1.0,0.0,0.0,0.0,Common Ion,IND,2019-12-02 00:00:00 - Winter,8.08 mg/l,Grab Sample,False,Lake,International Water Assessment,Low,International Water Quality Lab,True,Stormy,International Water Quality Standards,Mixed Land Use,1513,Winter,2019-12-02 00:00:00,2019,12,2,True,False,False,8.08,mg/l,True
32.55027778,-6.6494,CAN00023,0.3,O2-Dis-Sat,dissolved_gas,12.00945948812056,101.25063320104027,88.24245662118177,1007.9561341321137,-1.0602333574789649,4.0,6.8309688022693535,38.38956155605756,24.90509256788321,3.16716525621902,7.235203030453588,6.799499398774006,5.04490494196622,0.7667363840129456,0.6158000252115355,0.0,0.0,0.0,0.0,Other,IND,2007-01-05 00:00:00 - Winter,4.7 %,Grab Sample,True,Lake,International Water Assessment,Low,International Water Quality Lab,True,Cloudy,International Water Quality Standards,Forest Dominant,1514,Winter,2007-01-05 00:00:00,2007,1,5,True,False,False,4.7,%,True
